FID,DBLSFD,PSNL,PD,TRZD,TRZJSWR,SZYTJ,TCHD,DBLSFD_NEW_1,Unnamed: 9,PSNL_NEW_1,Unnamed: 11,PD_NEW_1,Unnamed: 13,TRZD_NEW_1,Unnamed: 15,ZJS_NEW,Unnamed: 17,SZYTJ_NEW_1,Unnamed: 19,max,level,Unnamed: 22,count,适宜性,适宜程度,PD_new,DBLSFD_new,TRZD_new,SZYTJ_new,PSNL_new,TRZJSWR_new,suiti_level,suiti_name,suiti_sub_level
312,N,满足,I,砂壤,绿,充分满足,15,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
313,N,充分满足,I,砂壤,绿,充分满足,12,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
314,N,满足,I,黏壤,绿,充分满足,35,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
315,N,基本满足,I,黏壤,绿,充分满足,40,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
316,N,充分满足,I,壤土,黄,充分满足,40,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
317,F,满足,I,砂黏壤,绿,满足,35,1,True,1,True,0,True,0,True,0,True,1,True,1,0,True,3,宜耕,S1,0,1,0,1,1,0,0,宜耕,S1
318,F,基本满足,I,砂壤,绿,满足,20,1,True,2,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,1,3,1,2,0,1,宜耕,S2
319,N,充分满足,I,砂壤,绿,满足,20,0,True,0,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,0,0,1,宜耕,S2
320,N,满足,I,砂壤,绿,满足,35,0,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,1,0,1,宜耕,S2
321,N,基本满足,I,黏壤,绿,充分满足,35,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
322,N,不满足,I,砂壤,绿,基本满足,20,0,True,3,True,0,True,3,True,0,True,2,True,3,1,False,2,宜耕,S3,0,0,3,2,3,0,1,宜耕,S3
323,F,充分满足,I,砂黏壤,绿,充分满足,12,1,True,0,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,1,0,0,0,0,0,宜耕,S1
324,N,充分满足,I,黏壤,绿,基本满足,16,0,True,0,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,0,0,0,宜耕,S1
325,N,充分满足,I,壤土,绿,充分满足,40,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
326,N,满足,I,砂黏壤,绿,充分满足,35,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
327,N,充分满足,II,壤黏土,绿,充分满足,17,0,True,0,True,1,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,1,0,1,0,0,0,0,宜耕,S1
328,F,满足,I,砂壤,绿,满足,20,1,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,1,3,1,1,0,1,宜耕,S2
329,N,充分满足,I,壤黏土,黄,充分满足,40,0,True,0,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,0,2,0,宜耕,S1
330,N,满足,I,砂黏壤,黄,充分满足,40,0,True,1,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,1,2,0,宜耕,S1
331,F,基本满足,II,砂土,黄,满足,15,1,True,2,True,1,True,2,True,2,True,1,True,2,0,True,3,宜耕,S1,1,1,2,1,2,2,0,宜耕,S1
332,F,不满足,II,砂壤,绿,基本满足,20,1,True,3,True,1,True,3,True,0,True,2,True,3,1,False,2,宜耕,S3,1,1,3,2,3,0,1,宜耕,S3
333,C,不满足,II,粉黏壤,绿,无,10,2,True,3,True,1,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,1,2,0,4,3,0,2,宜园,S2
334,N,满足,I,黏壤,绿,充分满足,30,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
335,N,充分满足,I,砂黏壤,绿,充分满足,0,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
336,N,满足,I,砂黏土,黄,满足,17,0,True,1,True,0,True,1,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,1,2,0,宜耕,S1
337,N,充分满足,I,黏土,绿,充分满足,15,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
338,N,满足,I,壤黏土,绿,满足,15,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
339,N,基本满足,I,壤黏土,绿,满足,12,0,True,2,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,2,0,0,宜耕,S1
340,N,充分满足,I,砂黏土,绿,不满足,18,0,True,0,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,0,0,1,宜耕,S2
341,N,满足,I,壤黏土,黄,充分满足,0,0,True,1,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,1,2,0,宜耕,S1
342,N,满足,I,黏壤,绿,充分满足,13,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
343,N,满足,I,壤黏土,黄,满足,16,0,True,1,True,0,True,1,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,1,2,0,宜耕,S1
344,N,充分满足,I,黏壤,绿,满足,25,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
345,N,基本满足,I,壤黏土,绿,满足,25,0,True,2,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,2,0,0,宜耕,S1
346,N,满足,I,黏壤,绿,充分满足,16,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
347,N,满足,I,黏土,绿,充分满足,17,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
348,N,满足,I,壤黏土,绿,满足,13,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
349,N,基本满足,I,黏壤,绿,满足,15,0,True,2,True,0,True,0,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,2,0,0,宜耕,S1
350,N,基本满足,I,砂壤,绿,充分满足,18,0,True,2,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,2,0,1,宜耕,S2
351,N,满足,I,壤黏土,黄,满足,10,0,True,1,True,0,True,1,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,1,2,0,宜耕,S1
352,N,满足,I,砂壤,绿,满足,18,0,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,1,0,1,宜耕,S2
353,N,基本满足,III,砂壤,绿,满足,20,0,True,2,True,2,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,2,0,3,1,2,0,1,宜耕,S2
354,N,基本满足,IV,砂壤,绿,满足,10,0,True,2,True,3,True,3,True,0,True,1,True,3,1,False,2,宜耕,S3,3,0,3,1,2,0,1,宜耕,S3
355,N,基本满足,I,砂壤,绿,满足,18,0,True,2,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,2,0,1,宜耕,S2
356,N,满足,I,黏土,绿,充分满足,18,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
357,N,满足,I,壤黏土,绿,基本满足,13,0,True,1,True,0,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,1,2,1,0,0,宜耕,S1
358,N,满足,I,壤黏土,黄,基本满足,12,0,True,1,True,0,True,1,True,2,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,1,2,0,宜耕,S1
359,N,满足,I,壤黏土,绿,满足,17,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
360,N,满足,I,壤黏土,绿,充分满足,15,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
361,N,满足,I,黏壤,绿,满足,14,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
362,N,充分满足,I,黏壤,绿,充分满足,25,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
363,N,满足,I,砂黏壤,绿,满足,18,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
364,N,基本满足,I,壤黏土,绿,充分满足,25,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
365,N,充分满足,I,壤黏土,黄,满足,17,0,True,0,True,0,True,1,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,0,2,0,宜耕,S1
366,N,基本满足,I,黏壤,绿,基本满足,18,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
367,N,充分满足,I,砂黏壤,黄,充分满足,16,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
368,N,满足,I,壤黏土,绿,不满足,15,0,True,1,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,1,0,1,宜耕,S2
369,N,充分满足,I,壤黏土,绿,基本满足,13,0,True,0,True,0,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,1,2,0,0,0,宜耕,S1
370,N,基本满足,I,砂壤,绿,无,15,0,True,2,True,0,True,3,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,3,4,2,0,2,宜园,S2
371,N,充分满足,I,砂黏壤,绿,无,15,0,True,0,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,0,0,2,宜园,S1
372,N,满足,I,砂壤,绿,满足,17,0,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,1,0,1,宜耕,S2
373,F,满足,I,砂壤,绿,基本满足,12,1,True,1,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,1,3,2,1,0,1,宜耕,S2
374,N,满足,I,黏壤,绿,满足,15,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
375,N,满足,I,黏壤,绿,无,16,0,True,1,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,1,0,2,宜园,S1
376,N,满足,I,砂黏壤,绿,满足,14,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
377,N,充分满足,I,壤黏土,绿,基本满足,15,0,True,0,True,0,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,1,2,0,0,0,宜耕,S1
378,N,基本满足,I,黏壤,绿,无,17,0,True,2,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,2,0,2,宜园,S1
379,N,满足,I,黏壤,绿,基本满足,17,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
380,N,满足,I,黏壤,黄,满足,15,0,True,1,True,0,True,0,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,1,2,0,宜耕,S1
381,N,充分满足,I,壤黏土,绿,充分满足,14,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
382,N,基本满足,I,砂黏壤,绿,满足,30,0,True,2,True,0,True,0,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,2,0,0,宜耕,S1
383,N,基本满足,I,壤黏土,绿,充分满足,30,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
384,N,基本满足,I,粉壤,绿,基本满足,20,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
385,N,基本满足,I,壤黏土,绿,充分满足,40,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
386,N,基本满足,I,黏壤,绿,充分满足,25,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
387,N,满足,I,黏壤,绿,基本满足,15,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
388,N,满足,I,壤黏土,绿,满足,19,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
389,N,充分满足,I,粉黏土,绿,充分满足,20,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
390,N,满足,II,黏壤,绿,基本满足,17,0,True,1,True,1,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,1,0,0,2,1,0,0,宜耕,S1
391,N,基本满足,I,砂黏壤,绿,基本满足,30,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
392,N,充分满足,I,黏壤,黄,满足,20,0,True,0,True,0,True,0,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,0,2,0,宜耕,S1
393,N,满足,II,壤黏土,绿,充分满足,18,0,True,1,True,1,True,1,True,0,True,0,True,1,0,True,3,宜耕,S1,1,0,1,0,1,0,0,宜耕,S1
394,N,充分满足,I,黏壤,黄,充分满足,15,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
395,N,基本满足,III,砂壤,绿,基本满足,20,0,True,2,True,2,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,2,0,3,2,2,0,1,宜耕,S2
396,N,充分满足,I,砂壤,黄,充分满足,20,0,True,0,True,0,True,3,True,2,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,2,1,宜耕,S2
397,N,不满足,I,黏土,绿,充分满足,20,0,True,3,True,0,True,1,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,1,0,3,0,1,宜耕,S2
398,N,充分满足,I,黏壤,绿,满足,12,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
399,N,满足,I,壤黏土,绿,不满足,19,0,True,1,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,1,0,1,宜耕,S2
400,N,满足,I,砂黏壤,绿,充分满足,25,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
401,N,满足,I,壤黏土,绿,充分满足,36,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
402,N,满足,I,砂黏壤,绿,基本满足,20,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
403,N,基本满足,IV,砂壤,绿,基本满足,10,0,True,2,True,3,True,3,True,0,True,2,True,3,1,False,2,宜耕,S3,3,0,3,2,2,0,1,宜耕,S3
404,N,满足,I,砂黏壤,绿,基本满足,14,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
405,N,满足,I,砂壤,黄,充分满足,10,0,True,1,True,0,True,3,True,2,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,2,1,宜耕,S2
406,N,满足,I,壤黏土,绿,不满足,14,0,True,1,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,1,0,1,宜耕,S2
407,N,满足,I,砂黏壤,黄,无,12,0,True,1,True,0,True,0,True,2,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,1,2,2,宜园,S1
408,N,基本满足,I,壤黏土,绿,满足,16,0,True,2,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,2,0,0,宜耕,S1
409,N,基本满足,I,砂壤,绿,基本满足,12,0,True,2,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,2,0,1,宜耕,S2
410,A,不满足,II,壤土,绿,无,10,4,True,3,True,1,True,0,True,0,True,4,True,4,2,False,2,宜园,S2,1,4,0,4,3,0,2,宜园,S3
411,N,不满足,II,壤黏土,绿,无,17,0,True,3,True,1,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,1,0,1,4,3,0,2,宜园,S2
412,N,充分满足,I,黏壤,绿,充分满足,45,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
413,N,基本满足,III,砂壤,绿,充分满足,20,0,True,2,True,2,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,2,0,3,0,2,0,1,宜耕,S2
414,C,满足,II,砂壤,绿,基本满足,13,2,True,1,True,1,True,3,True,0,True,2,True,3,1,True,1,宜耕,S2,1,2,3,2,1,0,1,宜耕,S2
415,N,满足,I,壤黏土,绿,满足,10,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
416,N,充分满足,I,砂壤,绿,充分满足,30,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
417,N,基本满足,IV,砂壤,绿,充分满足,10,0,True,2,True,3,True,3,True,0,True,0,True,3,1,False,2,宜耕,S3,3,0,3,0,2,0,1,宜耕,S3
418,N,基本满足,I,砂壤,绿,充分满足,30,0,True,2,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,2,0,1,宜耕,S2
419,N,基本满足,I,壤土,绿,充分满足,30,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
420,N,满足,I,粉黏壤,绿,充分满足,20,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
421,N,充分满足,I,粉黏壤,绿,充分满足,15,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
422,N,充分满足,I,粉黏壤,黄,充分满足,18,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
423,N,满足,I,黏土,红,充分满足,15,0,True,1,True,0,True,1,True,4,True,0,True,4,2,False,1,宜园,S1,0,0,1,0,1,4,2,宜园,S1
424,N,充分满足,I,粉黏壤,绿,充分满足,16,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
425,N,满足,I,粉壤,绿,充分满足,16,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
426,N,满足,I,黏土,绿,充分满足,20,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
427,N,充分满足,I,壤黏土,绿,充分满足,19,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
428,N,充分满足,I,粉黏壤,绿,满足,20,0,True,0,True,0,True,0,True,0,True,1,True,1,0,True,1,宜耕,S1,0,0,0,1,0,0,0,宜耕,S1
429,N,充分满足,I,砂壤,绿,满足,18,0,True,0,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,0,0,1,宜耕,S2
430,N,充分满足,I,粉黏壤,绿,充分满足,18,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
431,N,基本满足,I,黏壤,绿,充分满足,10,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
432,N,充分满足,I,粉黏土,绿,充分满足,17,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
433,N,充分满足,I,壤土,绿,充分满足,19,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
434,N,满足,I,黏土,黄,充分满足,16,0,True,1,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,1,2,0,宜耕,S1
435,N,基本满足,I,黏土,绿,充分满足,35,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
436,N,基本满足,I,砂黏壤,绿,充分满足,15,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
437,N,基本满足,I,粉黏土,绿,充分满足,15,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
438,N,满足,I,粉黏土,绿,满足,20,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
439,N,基本满足,I,砂壤,绿,充分满足,15,0,True,2,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,2,0,1,宜耕,S2
440,N,充分满足,I,粉黏土,绿,充分满足,16,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
441,N,充分满足,I,黏土,绿,充分满足,16,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
442,N,基本满足,I,壤黏土,绿,基本满足,13,0,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,2,0,0,宜耕,S1
443,N,充分满足,I,砂壤,绿,充分满足,20,0,True,0,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,0,0,1,宜耕,S2
444,N,满足,I,壤黏土,绿,充分满足,11,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
445,N,满足,I,壤土,绿,充分满足,15,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
446,N,满足,I,壤黏土,黄,不满足,12,0,True,1,True,0,True,1,True,2,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,1,2,1,宜耕,S2
447,N,满足,I,粉壤,绿,充分满足,18,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
448,N,基本满足,I,壤黏土,绿,满足,18,0,True,2,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,2,0,0,宜耕,S1
449,N,满足,I,砂壤,绿,充分满足,17,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
450,N,基本满足,I,砂壤,绿,充分满足,25,0,True,2,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,2,0,1,宜耕,S2
451,N,基本满足,I,砂壤,绿,基本满足,10,0,True,2,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,2,0,1,宜耕,S2
452,N,基本满足,I,壤黏土,绿,充分满足,18,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
453,N,满足,I,黏土,绿,充分满足,19,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
454,N,满足,I,壤黏土,绿,充分满足,14,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
455,N,满足,I,黏壤,绿,基本满足,18,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
456,N,充分满足,I,壤黏土,黄,充分满足,16,0,True,0,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,0,2,0,宜耕,S1
457,N,充分满足,I,黏土,黄,充分满足,15,0,True,0,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,0,2,0,宜耕,S1
458,N,基本满足,I,壤黏土,绿,满足,15,0,True,2,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,2,0,0,宜耕,S1
459,N,充分满足,I,壤土,绿,充分满足,15,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
460,N,满足,I,砂壤,绿,充分满足,18,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
461,N,基本满足,I,粉壤,绿,充分满足,20,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
462,N,基本满足,I,黏壤,绿,满足,30,0,True,2,True,0,True,0,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,2,0,0,宜耕,S1
463,N,充分满足,I,壤黏土,绿,满足,18,0,True,0,True,0,True,1,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,1,1,0,0,0,宜耕,S1
464,N,满足,I,砂壤,绿,满足,13,0,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,1,0,1,宜耕,S2
465,N,满足,I,壤黏土,绿,无,35,0,True,1,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,1,0,2,宜园,S1
466,N,充分满足,I,砂土,绿,充分满足,18,0,True,0,True,0,True,2,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,2,0,0,0,0,宜耕,S1
467,N,满足,I,砂黏壤,绿,基本满足,17,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
468,N,满足,I,壤黏土,绿,不满足,17,0,True,1,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,1,0,1,宜耕,S2
469,N,充分满足,I,粉黏土,绿,充分满足,19,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
